top - 15:44:17 up  1:06,  2 users,  load average: 6.83, 5.90, 4.68
  915 u3        14   0   264  260  220 R 12.0  0.1   0:10.19 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:08.81 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:07.86 u3p3                                          
  897 u2        16   0   264  260  220 R  8.0  0.1   0:22.17 u2p1                                          
  909 u2        14   0   264  260  220 R  8.0  0.1   0:12.44 u2p3                                          
  903 u2        14   0   264  260  220 R  6.0  0.1   0:19.85 u2p2                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:42 up  1:06,  2 users,  load average: 7.74, 6.21, 4.82
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30448k used,   225420k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    18936k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  885 u1        20   0   264  260  220 R 12.0  0.1   0:34.31 u1p1                                          
  903 u2        14   0   264  260  220 R 12.0  0.1   0:19.97 u2p2                                          
  909 u2        14   0   264  260  220 R 12.0  0.1   0:12.56 u2p3                                          
  915 u3        14   0   264  260  220 R 12.0  0.1   0:10.31 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:08.93 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:07.98 u3p3                                          
  933 u3        20   0   264  260  220 R 12.0  0.1   0:07.65 u3p4                                          
  897 u2        14   0   264  260  220 R 10.0  0.1   0:22.27 u2p1                                          
  891 u1        14   0   264  260  220 R  6.0  0.1   0:28.00 u1p2                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:43 up  1:06,  2 users,  load average: 7.74, 6.21, 4.82
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30452k used,   225416k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    18940k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  915 u3        20   0   264  260  220 R 20.8  0.1   0:10.52 u3p1                                          
  909 u2        20   0   264  260  220 R 13.9  0.1   0:12.70 u2p3                                          
  897 u2        20   0   264  260  220 R 12.9  0.1   0:22.40 u2p1                                          
  903 u2        20   0   264  260  220 R 12.9  0.1   0:20.10 u2p2                                          
  927 u3        20   0   264  260  220 R 12.9  0.1   0:08.11 u3p3                                          
  891 u1        20   0   264  260  220 R 11.9  0.1   0:28.12 u1p2                                          
  921 u3        16   0   264  260  220 R  8.9  0.1   0:09.02 u3p2                                          
  885 u1        20   0   264  260  220 R  5.9  0.1   0:34.37 u1p1                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  933 u3        14   0   264  260  220 R  0.0  0.1   0:07.65 u3p4                                          
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:44 up  1:06,  2 users,  load average: 7.74, 6.21, 4.82
Tasks:  40 total,  11 running,  29 sleeping,   0 stopped,   0 zombie
Cpu(s):  15.0% user,  85.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30456k used,   225412k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    18944k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  885 u1        20   0   264  260  220 R 13.0  0.1   0:34.50 u1p1                                          
  891 u1        20   0   264  260  220 R 12.0  0.1   0:28.24 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:22.52 u2p1                                          
  903 u2        20   0   264  260  220 R 12.0  0.1   0:20.22 u2p2                                          
  909 u2        20   0   264  260  220 R 12.0  0.1   0:12.82 u2p3                                          
  933 u3        14   0   264  260  220 R 12.0  0.1   0:07.77 u3p4                                          
  921 u3        14   0   264  260  220 R 11.0  0.1   0:09.13 u3p2                                          
  915 u3        18   0   264  260  220 R 10.0  0.1   0:10.62 u3p1                                          
  927 u3        14   0   264  260  220 R  6.0  0.1   0:08.17 u3p3                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 R  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:45 up  1:06,  2 users,  load average: 7.74, 6.21, 4.82
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30460k used,   225408k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    18948k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  933 u3        20   0   264  260  220 R 18.0  0.1   0:07.95 u3p4                                          
  885 u1        20   0   264  260  220 R 12.0  0.1   0:34.62 u1p1                                          
  891 u1        20   0   264  260  220 R 12.0  0.1   0:28.36 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:22.64 u2p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:09.25 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:08.29 u3p3                                          
  903 u2        16   0   264  260  220 R  8.0  0.1   0:20.30 u2p2                                          
  915 u3        14   0   264  260  220 R  8.0  0.1   0:10.70 u3p1                                          
  909 u2        14   0   264  260  220 R  6.0  0.1   0:12.88 u2p3                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:46 up  1:06,  2 users,  load average: 7.74, 6.21, 4.82
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30464k used,   225404k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    18952k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  885 u1        20   0   264  260  220 R 12.0  0.1   0:34.74 u1p1                                          
  891 u1        20   0   264  260  220 R 12.0  0.1   0:28.48 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:22.76 u2p1                                          
  909 u2        14   0   264  260  220 R 12.0  0.1   0:13.00 u2p3                                          
  915 u3        14   0   264  260  220 R 12.0  0.1   0:10.82 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:09.37 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:08.41 u3p3                                          
  903 u2        14   0   264  260  220 R 10.0  0.1   0:20.40 u2p2                                          
  933 u3        14   0   264  260  220 R  6.0  0.1   0:08.01 u3p4                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:47 up  1:06,  2 users,  load average: 7.84, 6.26, 4.84
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30468k used,   225400k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    18956k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  927 u3        20   0   264  260  220 R 18.0  0.1   0:08.59 u3p3                                          
  903 u2        14   0   264  260  220 R 12.0  0.1   0:20.52 u2p2                                          
  909 u2        14   0   264  260  220 R 12.0  0.1   0:13.12 u2p3                                          
  915 u3        14   0   264  260  220 R 12.0  0.1   0:10.94 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:09.49 u3p2                                          
  933 u3        14   0   264  260  220 R 12.0  0.1   0:08.13 u3p4                                          
  885 u1        18   0   264  260  220 R 10.0  0.1   0:34.84 u1p1                                          
  891 u1        14   0   264  260  220 R  6.0  0.1   0:28.54 u1p2                                          
  897 u2        14   0   264  260  220 R  6.0  0.1   0:22.82 u2p1                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:48 up  1:06,  2 users,  load average: 7.84, 6.26, 4.84
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30476k used,   225392k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    18964k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  933 u3        17   0   264  260  220 R 14.9  0.1   0:08.28 u3p4                                          
  891 u1        14   0   264  260  220 R 11.9  0.1   0:28.66 u1p2                                          
  897 u2        14   0   264  260  220 R 11.9  0.1   0:22.94 u2p1                                          
  903 u2        14   0   264  260  220 R 11.9  0.1   0:20.64 u2p2                                          
  909 u2        14   0   264  260  220 R 11.9  0.1   0:13.24 u2p3                                          
  915 u3        14   0   264  260  220 R 11.9  0.1   0:11.06 u3p1                                          
  921 u3        14   0   264  260  220 R 11.9  0.1   0:09.61 u3p2                                          
  885 u1        14   0   264  260  220 R  7.9  0.1   0:34.92 u1p1                                          
  927 u3        14   0   264  260  220 R  5.9  0.1   0:08.65 u3p3                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
